product,category,avg_price,nb_concurrents,nb_occurrences,cat_total_products,cat_avg_price,cat_nb_concurrents,feat_cat_popularity,feat_price_distance,feat_occurrence_score,feat_concurrent_coverage,predicted_category,confidence_score,correct_prediction
q-cement bowl gold by khalta,social projects,46.8,1,1,47,143.25702127659574,1,0.09631147540983606,0.6733144368333989,1.0,1.0,social projects,0.635,True
q-cement olo lunar candle by khalta,social projects,90.48,1,1,47,143.25702127659574,1,0.09631147540983606,0.36840791772633436,1.0,1.0,social projects,0.67,True
q-ceramic bowl with natural color handmade,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.915,True
q-ceramic butter dish,handcrafted ceramics,28.08,1,1,262,31.49497709923664,1,0.5368852459016393,0.1084292577844152,1.0,1.0,handcrafted ceramics,0.975,True
q-ceramic decorated bowl,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.995,True
q-ceramic deep plate eye safari,handcrafted ceramics,18.72,1,1,262,31.49497709923664,1,0.5368852459016393,0.40561949460591223,1.0,1.0,handcrafted ceramics,0.995,True
q-ceramic deep salad bowl,handcrafted ceramics,37.44,1,1,262,31.49497709923664,1,0.5368852459016393,0.18876097903708183,1.0,1.0,handcrafted ceramics,1.0,True
q-ceramic dinner plate,handcrafted ceramics,16.224,1,1,262,31.49497709923664,1,0.5368852459016393,0.48487022442497807,1.0,1.0,handcrafted ceramics,0.985,True
q-ceramic fish-shaped dish,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.965,True
q-ceramic flared tankard,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.985,True
q-ceramic handmade jilani green set made in tunisia,handcrafted ceramics,152.88,1,1,262,31.49497709923664,1,0.5368852459016393,3.854107233168879,1.0,1.0,handcrafted ceramics,0.485,True
q-ceramic jar with spoons,handcrafted ceramics,48.204,1,1,262,31.49497709923664,1,0.5368852459016393,0.5305297513818036,1.0,1.0,handcrafted ceramics,0.9,True
q-ceramic octagonal bowl,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,1.0,True
q-ceramic olive oil bottle from tunisia,handcrafted ceramics,12.48,1,1,262,31.49497709923664,1,0.5368852459016393,0.6037463191535769,1.0,1.0,handcrafted ceramics,0.99,True
q-ceramic olive oil bottle – tunisia craft,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,1.0,True
q-ceramic olive oil dispenser from tunisia,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.99,True
q-ceramic olive oil jar – handmade in tunisia,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.965,True
q-ceramic oval plate,handcrafted ceramics,25.272,1,1,262,31.49497709923664,1,0.5368852459016393,0.1975863288308643,1.0,1.0,handcrafted ceramics,0.995,True
q-ceramic rectangular dish,handcrafted ceramics,28.08,1,1,262,31.49497709923664,1,0.5368852459016393,0.1084292577844152,1.0,1.0,handcrafted ceramics,0.965,True
q-ceramic serving platters,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.995,True
q-ceramics and pottery-bowl-handmade pottery,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.975,True
q-cereal bowl set - fish design,homeware,46.8,1,1,78,168.30123076923078,1,0.1598360655737705,0.7219271629326478,1.0,1.0,homeware,0.955,True
q-cereal bowl set – black & natural,homeware,46.8,1,1,78,168.30123076923078,1,0.1598360655737705,0.7219271629326478,1.0,1.0,homeware,0.915,True
q-cereal bowl set – black design,homeware,46.8,1,1,78,168.30123076923078,1,0.1598360655737705,0.7219271629326478,1.0,1.0,homeware,0.93,True
q-cereal bowl set – blue & natural,homeware,46.8,1,1,78,168.30123076923078,1,0.1598360655737705,0.7219271629326478,1.0,1.0,homeware,0.945,True
q-cereal bowl set – mediterranean blue,homeware,46.8,1,1,78,168.30123076923078,1,0.1598360655737705,0.7219271629326478,1.0,1.0,homeware,0.87,True
q-cereal bowl set – red & natural,homeware,46.8,1,1,78,168.30123076923078,1,0.1598360655737705,0.7219271629326478,1.0,1.0,homeware,0.935,True
q-cereal bowl set – sky blue color,homeware,46.8,1,1,78,168.30123076923078,1,0.1598360655737705,0.7219271629326478,1.0,1.0,homeware,0.925,True
q-cereal bowl set – terra red,homeware,46.8,1,1,78,168.30123076923078,1,0.1598360655737705,0.7219271629326478,1.0,1.0,homeware,0.92,True
q-classic blue band fouta with ecru fringes – timeless tunisian craft,fouta towel & blankets,10.92,1,1,46,66.55308695652174,1,0.0942622950819672,0.8359204458381572,1.0,1.0,fouta towel & blankets,0.855,True
q-classic blue striped fouta bath & beach towels,fouta towel & blankets,14.04,1,1,46,66.55308695652174,1,0.0942622950819672,0.7890405775135161,1.0,1.0,fouta towel & blankets,0.96,True
q-classic brown striped fouta,fouta towel & blankets,14.04,1,1,46,66.55308695652174,1,0.0942622950819672,0.7890405775135161,1.0,1.0,fouta towel & blankets,0.995,True
q-classic gray striped fouta,fouta towel & blankets,14.04,1,1,46,66.55308695652174,1,0.0942622950819672,0.7890405775135161,1.0,1.0,fouta towel & blankets,0.995,True
q-classic light blue & white fouta,fouta towel & blankets,11.7,1,1,46,66.55308695652174,1,0.0942622950819672,0.8242004787569969,1.0,1.0,fouta towel & blankets,0.955,True
q-classic light green & white fouta,fouta towel & blankets,11.7,1,1,46,66.55308695652174,1,0.0942622950819672,0.8242004787569969,1.0,1.0,fouta towel & blankets,0.955,True
q-classic red & white fouta,fouta towel & blankets,11.7,1,1,46,66.55308695652174,1,0.0942622950819672,0.8242004787569969,1.0,1.0,fouta towel & blankets,0.97,True
q-classic white band fouta with ecru fringes,fouta towel & blankets,10.92,1,1,46,66.55308695652174,1,0.0942622950819672,0.8359204458381572,1.0,1.0,fouta towel & blankets,0.99,True
q-clear glass candle handmade,homeware,17.16,1,1,78,168.30123076923078,1,0.1598360655737705,0.898039955978877,1.0,1.0,homeware,0.67,True
q-collection faiences bleu and white designed by sofiane ben amor,accessories,46.8,1,1,154,101.48167532467532,1,0.3155737704918033,0.5388329923692781,1.0,1.0,accessories,0.85,True
q-collection faiences designed by sofiane ben amor,accessories,56.16,1,1,154,101.48167532467532,1,0.3155737704918033,0.44659959281393286,1.0,1.0,accessories,0.73,True
q-collection of bowl ceramics handmade,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.98,True
q-collection of ceramics handmade plates with different forms,handcrafted ceramics,21.84,1,1,262,31.49497709923664,1,0.5368852459016393,0.30655608233207987,1.0,1.0,handcrafted ceramics,0.92,True
q-colorful geometric pattern small carpet.,rugs & kilim,402.48,1,1,130,236.3099076923077,1,0.26639344262295084,0.7031871546446984,1.0,1.0,rugs & kilim,0.81,True
q-colorful handmade rug,rugs & kilim,305.76,1,1,130,236.3099076923077,1,0.26639344262295084,0.2938941184989465,1.0,1.0,rugs & kilim,0.99,True
q-colorful striped carpet sample,accessories,62.4,1,1,154,101.48167532467532,1,0.3155737704918033,0.38511065977703596,1.0,1.0,accessories,0.775,True
q-colorful traditional fan in natural palm fiber,accessories,21.84,1,1,154,101.48167532467532,1,0.3155737704918033,0.7847887245168654,1.0,1.0,accessories,0.695,True
q-colorful tunisian handmade kilim,rugs & kilim,299.52,1,1,130,236.3099076923077,1,0.26639344262295084,0.26748811616696244,1.0,1.0,rugs & kilim,0.875,True
q-contemporary black raffia pendant lamp handmade in tunisia,homeware,414.48,1,1,78,168.30123076923078,1,0.1598360655737705,1.4627270795517504,1.0,1.0,homeware,1.0,True
q-cookware set tajine pot tajine cooking,handcrafted ceramics,76.44,1,1,262,31.49497709923664,1,0.5368852459016393,1.4270536324599863,1.0,1.0,handcrafted ceramics,0.885,True
q-coral area rug made by kerkenniens.,accessories,171.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.6909456683686587,1.0,1.0,rugs & kilim,0.46,False
q-cushion handmade embroidery tilli tanit,homeware,78.0,1,1,78,168.30123076923078,1,0.1598360655737705,0.5365452755155644,1.0,1.0,homeware,0.475,True
q-cushion with leaf embroidery handmade tilli tanit,homeware,249.6,1,1,78,168.30123076923078,1,0.1598360655737705,0.4830551052783943,1.0,1.0,homeware,0.69,True
q-cylindrical large blown vase glass mouth blown locally available recycled,social projects,28.08,1,1,47,143.25702127659574,1,0.09631147540983606,0.8039886593078551,1.0,1.0,social projects,0.875,True
q-cylindrical luster / lampshade with calligraphy,accessories,414.48,1,1,154,101.48167532467532,1,0.3155737704918033,3.08428413888172,1.0,1.0,accessories,0.9,True
q-dark blue halfa rug with orange stripes,rugs & kilim,156.0,1,1,130,236.3099076923077,1,0.26639344262295084,0.33984993746866915,1.0,1.0,rugs & kilim,0.96,True
q-decorated ceramic deep salad profond,handcrafted ceramics,37.44,1,1,262,31.49497709923664,1,0.5368852459016393,0.18876097903708183,1.0,1.0,handcrafted ceramics,0.975,True
q-decorated ceramic olive oil pourer,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,1.0,True
q-decorated ceramic tajine,handcrafted ceramics,76.44,1,1,262,31.49497709923664,1,0.5368852459016393,1.4270536324599863,1.0,1.0,handcrafted ceramics,0.925,True
q-decorated deep salad bowl,handcrafted ceramics,37.44,1,1,262,31.49497709923664,1,0.5368852459016393,0.18876097903708183,1.0,1.0,handcrafted ceramics,0.955,True
q-decorated oval plate,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.875,True
q-decorated oval plate : blue ceramics,handcrafted ceramics,34.32,1,1,262,31.49497709923664,1,0.5368852459016393,0.08969756676324957,1.0,1.0,handcrafted ceramics,0.905,True
q-decorated rectangular dish,handcrafted ceramics,21.84,1,1,262,31.49497709923664,1,0.5368852459016393,0.30655608233207987,1.0,1.0,handcrafted ceramics,0.555,True
q-decorative ceramic oil bottle from tunisia,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.985,True
q-decorative olive wood heart plate 1,olive wood,21.84,1,1,152,40.29213157894736,1,0.3114754098360656,0.45795867326686507,1.0,1.0,olive wood,1.0,True
q-decorative plate home deco painted in tunisia,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.645,True
q-deep ceramic bowl,handcrafted ceramics,5.616,1,1,262,31.49497709923664,1,0.5368852459016393,0.821685826156008,1.0,1.0,handcrafted ceramics,0.895,True
q-deep salad bowl blue color,handcrafted ceramics,34.32,1,1,262,31.49497709923664,1,0.5368852459016393,0.08969756676324957,1.0,1.0,handcrafted ceramics,0.935,True
q-deep salad bowl green color,handcrafted ceramics,34.32,1,1,262,31.49497709923664,1,0.5368852459016393,0.08969756676324957,1.0,1.0,handcrafted ceramics,0.96,True
q-demi-sphere ceiling light handmade in tunisia,homeware,414.48,1,1,78,168.30123076923078,1,0.1598360655737705,1.4627270795517504,1.0,1.0,homeware,0.955,True
q-diamond rug with high pile pattern,rugs & kilim,312.0,1,1,130,236.3099076923077,1,0.26639344262295084,0.3203001208309305,1.0,1.0,rugs & kilim,0.995,True
q-dinnerware sets round serving deep plates and bowls,handcrafted ceramics,43.68,1,1,262,31.49497709923664,1,0.5368852459016393,0.3868878035847466,1.0,1.0,handcrafted ceramics,0.745,True
q-dome-shaped ceiling lamp handmade in tunisia,homeware,414.48,1,1,78,168.30123076923078,1,0.1598360655737705,1.4627270795517504,1.0,1.0,homeware,0.995,True
q-double sided sejnan carpet with geometric patterns.,social projects,414.48,1,1,47,143.25702127659574,1,0.09631147540983606,1.8932613174084845,1.0,1.0,social projects,0.7,True
q-drawstring bucket bag small couffin in jommar leaf,homeware,37.44,1,1,78,168.30123076923078,1,0.1598360655737705,0.7775417291577728,1.0,1.0,homeware,0.695,True
q-duo bowl ceramics handmade and olive wood bowl,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.94,True
q-ethnic chic beige jute suspension handmade in tunisia,homeware,414.48,1,1,78,168.30123076923078,1,0.1598360655737705,1.4627270795517504,1.0,1.0,homeware,0.87,True
q-ethnic chic bell ceiling light handmade in tunisia,homeware,405.6,1,1,78,168.30123076923078,1,0.1598360655737705,1.4099645423638114,1.0,1.0,homeware,0.975,True
q-ethnic chic natural fiber cage lamp handmade in tunisia,homeware,414.48,1,1,78,168.30123076923078,1,0.1598360655737705,1.4627270795517504,1.0,1.0,homeware,0.68,True
q-ethnic chic olive wood bedside lamp handmade in tunisia,homeware,414.48,1,1,78,168.30123076923078,1,0.1598360655737705,1.4627270795517504,1.0,1.0,homeware,0.75,True
q-ethnic rattan floor lamp handmade in tunisia,homeware,414.48,1,1,78,168.30123076923078,1,0.1598360655737705,1.4627270795517504,1.0,1.0,homeware,0.98,True
q-fair trade handmade brown hat,accessories,46.8,1,1,154,101.48167532467532,1,0.3155737704918033,0.5388329923692781,1.0,1.0,accessories,0.955,True
q-fair trade handmade hat,accessories,46.8,1,1,154,101.48167532467532,1,0.3155737704918033,0.5388329923692781,1.0,1.0,accessories,0.97,True
q-fair trade tunisian fouta / striped fouta,accessories,18.72,1,1,154,101.48167532467532,1,0.3155737704918033,0.8155331910353139,1.0,1.0,accessories,0.775,True
q-fair-trade handmade hat colorful,accessories,78.0,1,1,154,101.48167532467532,1,0.3155737704918033,0.23138832718479385,1.0,1.0,accessories,0.97,True
q-fair-trade handmade hat natural color,accessories,78.0,1,1,154,101.48167532467532,1,0.3155737704918033,0.23138832718479385,1.0,1.0,accessories,0.96,True
q-fair-trade handmade hat pink color,accessories,78.0,1,1,154,101.48167532467532,1,0.3155737704918033,0.23138832718479385,1.0,1.0,accessories,0.975,True
q-fair-trade handmade hat with red flowers,accessories,78.0,1,1,154,101.48167532467532,1,0.3155737704918033,0.23138832718479385,1.0,1.0,accessories,0.96,True
q-fiber and glass pitcher,accessories,46.8,1,1,154,101.48167532467532,1,0.3155737704918033,0.5388329923692781,1.0,1.0,accessories,0.89,True
q-fiber and leather handmade bag,accessories,40.56,1,1,154,101.48167532467532,1,0.3155737704918033,0.6003219254061749,1.0,1.0,accessories,0.95,True
q-fiber and leather handmade pouch with blue color,accessories,15.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.8462776575537623,1.0,1.0,accessories,0.95,True
q-fiber and leather handmade pouch with brown color,accessories,24.96,1,1,154,101.48167532467532,1,0.3155737704918033,0.754044257998417,1.0,1.0,accessories,0.99,True
q-fiber and leather handmade pouch with brown design,accessories,68.64,1,1,154,101.48167532467532,1,0.3155737704918033,0.3236217267401391,1.0,1.0,accessories,0.98,True
q-fiber and leather handmade pouch with red color,accessories,37.44,1,1,154,101.48167532467532,1,0.3155737704918033,0.6310663919246233,1.0,1.0,accessories,0.995,True
q-floral ceramic bowl,handcrafted ceramics,9.984,1,1,262,31.49497709923664,1,0.5368852459016393,0.6829970489726428,1.0,1.0,handcrafted ceramics,0.88,True
q-floral ceramic butter dish,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.985,True
q-floral ceramic camel oil bottle,handcrafted ceramics,21.84,1,1,262,31.49497709923664,1,0.5368852459016393,0.30655608233207987,1.0,1.0,handcrafted ceramics,0.98,True
q-floral ceramic champagne glass,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.99,True
q-floral ceramic cup,handcrafted ceramics,9.36,1,1,262,31.49497709923664,1,0.5368852459016393,0.7028097314274092,1.0,1.0,handcrafted ceramics,0.94,True
q-floral ceramic cup and saucer,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.885,True
q-floral ceramic fish dish,handcrafted ceramics,21.84,1,1,262,31.49497709923664,1,0.5368852459016393,0.30655608233207987,1.0,1.0,handcrafted ceramics,0.94,True
q-floral ceramic hexagonal dish,handcrafted ceramics,31.2,1,1,262,31.49497709923664,1,0.5368852459016393,0.009365845510582817,1.0,1.0,handcrafted ceramics,0.955,True
q-floral ceramic napkin holder,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.985,True
q-floral ceramic plate,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,1.0,True
q-floral ceramic rectangular dish plate,handcrafted ceramics,31.2,1,1,262,31.49497709923664,1,0.5368852459016393,0.009365845510582817,1.0,1.0,handcrafted ceramics,0.97,True
q-floral ceramic seashell bowl,handcrafted ceramics,18.72,1,1,262,31.49497709923664,1,0.5368852459016393,0.40561949460591223,1.0,1.0,handcrafted ceramics,0.985,True
q-floral handmade tunisian kairouan carpet,rugs & kilim,305.76,1,1,130,236.3099076923077,1,0.26639344262295084,0.2938941184989465,1.0,1.0,rugs & kilim,0.98,True
q-floral ornament rug,rugs & kilim,352.56,1,1,130,236.3099076923077,1,0.26639344262295084,0.49193913598882644,1.0,1.0,rugs & kilim,0.995,True
q-fouta chevron db – beige handwoven tunisian towel,fouta towel & blankets,14.04,1,1,46,66.55308695652174,1,0.0942622950819672,0.7890405775135161,1.0,1.0,fouta towel & blankets,0.835,True
q-fouta with small drawing,fouta towel & blankets,13.042,1,1,46,66.55308695652174,1,0.0942622950819672,0.8040361251378724,1.0,1.0,fouta towel & blankets,0.995,True
q-fouta with stars,fouta towel & blankets,13.042,1,1,46,66.55308695652174,1,0.0942622950819672,0.8040361251378724,1.0,1.0,fouta towel & blankets,0.985,True
q-framed handmade wool rug wall decoration,rugs & kilim,296.4,1,1,130,236.3099076923077,1,0.26639344262295084,0.25428511500097045,1.0,1.0,rugs & kilim,0.99,True
q-fringed cotton blanket,accessories,62.4,1,1,154,101.48167532467532,1,0.3155737704918033,0.38511065977703596,1.0,1.0,accessories,0.785,True
q-fringed cotton blankets & throws,accessories,59.28,1,1,154,101.48167532467532,1,0.3155737704918033,0.4158551262954844,1.0,1.0,accessories,0.43,True
q-genuine tunisian ceramic olive oil carafe,handcrafted ceramics,12.48,1,1,262,31.49497709923664,1,0.5368852459016393,0.6037463191535769,1.0,1.0,handcrafted ceramics,0.99,True
